5413a	the little male child is not singing and playing the guitar	a infant is playing a guitar	N	NEUTRAL	
5416a	a infant is playing a guitar	the little male child is singing and playing the guitar	N	NEUTRAL	
5417a	a adult male is passionately playing a guitar in front of an audience	a mortal is passionately playing a guitar in front of an audience	E	ENTAILMENT	[SUBCLASS(sense)]
5418a	a adult male is passionately playing a guitar in front of an audience	a adult female is passionately playing a guitar in front of an audience	C	CONTRADICTION	[DISJOINT(sense)]
5421a	a adult female is peeling nutrient	a adult male is passionately playing a guitar in front of an audience	N	CONTRADICTION	[DISJOINT(sense)]
5422a	there is no adult female peeling a tater	a adult male is passionately playing a guitar in front of an audience	N	NEUTRAL	
5424a	a adult female is peeling a tater	a adult female is passionately playing a guitar in front of an audience	N	ENTAILMENT	[EQUALS(lemma)]
5425a	a adult male is passionately playing a guitar in front of an audience	a adult female is peeling a tater	N	NEUTRAL	
5428a	someone is checking the e-mail	someone is reading the e-mail	E	ENTAILMENT	[EQUALS(embed)]
5430a	a adult male is reading the e-mail	someone is checking the e-mail	E	ENTAILMENT	[SUBCLASS(embed)]
5431a	someone is not reading the e-mail	a adult male is reading the e-mail	N	CONTRADICTION	[SUPERCLASS(lemma)]
5433a	there is no adult male reading the e-mail	someone is reading the e-mail	N	NEUTRAL	
5438a	two pandas are not lying together	two pandas are lying together	C	CONTRADICTION	[EQUALS(lemma)]
5441a	two cubs are playing	two pandas are lying together	N	NEUTRAL	
5442a	two pandas are lying together	two infant pandas are sleeping	N	NEUTRAL	
5444a	fish is being cooked by a adult female	a adult female is cooking fish	E	NEUTRAL	
5445a	a adult female is cooking fish	there is no adult female cooking fish	C	CONTRADICTION	[EQUALS(lemma)]
5448a	fish is being fried by a adult female	a adult female is cooking fish	E	NEUTRAL	
5450a	a adult female is frying fish	fish is being cooked by a adult female	E	NEUTRAL	
5451a	a adult female is frying fish	there is no adult female cooking fish	C	NEUTRAL	
5452a	a adult female is frying fish	a adult female is cooking fish	E	ENTAILMENT	[SUBCLASS(surface)]
5453a	a adult male is playing a transverse flute	a adult male is playing an instrument	E	ENTAILMENT	[EQUALS(lemma)]
5465a	there is no adult male mowing grass	a adult male is mowing grass	C	CONTRADICTION	[EQUALS(lemma)]
5469a	a adult male is mowing grass	there is no guy mowing the lawn	C	CONTRADICTION	[SUBCLASS(lemma)]
5470a	a guy is mowing the lawn	a adult male is mowing grass	E	NEUTRAL	
5472a	a mortal is frying meat in a cooking pan	a mortal is not frying meat in a cooking pan	C	CONTRADICTION	[EQUALS(lemma)]
5473a	a bum is being held by a mortal	a mortal is holding a bum	E	NEUTRAL	
5475a	a mortal is frying meat in a cooking pan	a bum is being held by a mortal	N	NEUTRAL	
5479a	a mortal is holding a bum	a mortal is frying meat in a cooking pan	N	NEUTRAL	
5481a	the lady is cracking an egg into a bowl	the lady is taking an egg out of a bowl	N	ENTAILMENT	[EQUALS(embed)]
5482a	the adult male is cracking eggs into a bowl	the mortal is cracking eggs into a bowl	E	ENTAILMENT	[SUBCLASS(lemma)]
5484a	the lady is cracking an egg into a bowl	the mortal is cracking eggs into a bowl	E	NEUTRAL	
5485a	the adult female is cracking eggs into a bowl	the lady is cracking an egg into a bowl	E	ENTAILMENT	[SUBCLASS(lemma)]
5486a	the lady is cracking an egg into a dish	the adult male is cracking eggs into a bowl	N	NEUTRAL	
5488a	the adult male is cracking eggs into a bowl	the lady is cracking an egg into a bowl	N	NEUTRAL	
5490a	there is no adult male cutting tomatoes	a adult male is cutting tomatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5493a	brassica oleracea italica are being cut by a adult female	a adult male is cutting tomatoes	N	NEUTRAL	
5494a	a adult female is not cutting brassica oleracea italica	a adult male is cutting tomatoes	N	Exception found:null
5499a	a adult female is cutting a lemon	a adult male is cutting a lemon	C	CONTRADICTION	[DISJOINT(lemma)]
5506a	a adult female is cutting a lemon	a adult female is firing a rifle	N	ENTAILMENT	[EQUALS(embed)]
5509a	a adult male is playing the drums	a adult male is playing the instrument	E	ENTAILMENT	[EQUALS(lemma)]
5511a	a adult male is playing guitar	a adult male is playing the instrument	E	ENTAILMENT	[EQUALS(lemma)]
5515a	a adult male is playing the drums	a adult male is playing guitar	N	ENTAILMENT	[EQUALS(lemma)]
5516a	a adult male is drawing on a digital dry wipe out board	a adult male is drawing on a board	E	ENTAILMENT	[SUBCLASS(lemma)]
5517a	a adult male is not drawing on a digital dry wipe out board	a adult male is drawing on a digital dry wipe out board	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5519a	a adult male is drawing some figures	a adult male is erasing some figures	N	NEUTRAL	
5524a	a adult male is drawing some figures	a adult male is drawing on a digital dry wipe out board	N	NEUTRAL	
5527a	a adult female is slicing bean curd	a adult female is cutting bean curd	E	ENTAILMENT	[SUBCLASS(sense)]
5528a	a adult female is cutting bean curd	a adult female is not cutting bean curd	C	CONTRADICTION	[EQUALS(lemma)]
5529a	a adult female is slicing bean curd	a adult female is cutting onions	N	ENTAILMENT	[SUBCLASS(sense)]
5536a	a group of people are marching	a group of people are walking	E	ENTAILMENT	[EQUALS(sense)]
5539a	a group of people are dancing at a concert	a group of people are standing	N	ENTAILMENT	[EQUALS(sense)]
5541a	a group of people are not dancing at a concert	a group of people are marching	N	ENTAILMENT	[EQUALS(sense)]
5542a	a group of people are dancing at a concert	a group of people are marching	N	ENTAILMENT	[EQUALS(sense)]
5543a	a adult male is working on the laptop computer	a adult male is working on the computing device	E	ENTAILMENT	[EQUALS(lemma)]
5544a	there is no adult male working on the laptop computer	a adult male is working on the laptop computer	C	CONTRADICTION	[EQUALS(lemma), EQUALS(surface)]
5547a	a adult male is working on the laptop computer	the adult male is feeding the serpent with an fauna	N	NEUTRAL	
5550a	the adult male is feeding the serpent with a mouse	there is no adult male working on the laptop computer	N	CONTRADICTION	[EQUALS(sense)]
5551a	the adult male is feeding the serpent with a mouse	a adult male is working on the laptop computer	N	NEUTRAL	
5557a	a male child is playing on a plaything telephone	the adult male is drawing a gun	N	NEUTRAL	
5559a	the adult male is aiming a gun	a girl is playing on a plaything telephone	N	NEUTRAL	
5562a	there is no girl riding a horse	a girl is riding a horse	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5564a	the male child is trotting on the horse	the girl is trotting on the horse	C	ENTAILMENT	[SUBCLASS(lemma)]
5566a	a girl is riding a horse	the male child is trotting on the horse	N	NEUTRAL	
5567a	the girl is trotting on the horse	a horse is being ridden by a girl	E	NEUTRAL	
5570a	a adult male is breaking a slab of concrete with a sled cock	a adult male is breaking a block of concrete with a sled cock	E	ENTAILMENT	[SUBCLASS(lemma)]
5571a	a adult male is breaking a slab of concrete with a sled cock	there is no adult male breaking a slab of concrete with a sled cock	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5572a	the adult male is using a sledge to interruption a concrete block that is on another adult male	the adult male is using a sledge to interruption a concrete block that is on another mortal	E	ENTAILMENT	[EQUALS(lemma)]
5573a	the adult female is using a sledge to interruption a concrete block that is on another adult male	the adult male is using a sledge to interruption a concrete block that is on another adult male	N	CONTRADICTION	[DISJOINT(sense)]
5574a	the adult male is using a sledge to interruption a concrete block that is on another mortal	a adult male is breaking a slab of concrete with a sled cock	E	NEUTRAL	
5576a	the adult male is using a sledge to interruption a concrete block that is on another adult male	a adult male is breaking a block of concrete with a sled cock	E	NEUTRAL	
5577a	there is no adult male breaking a slab of concrete with a sled cock	the adult male is using a sledge to interruption a concrete block that is on another adult male	C	NEUTRAL	
5578a	the adult male is using a sledge to interruption a concrete block that is on another adult male	a adult male is breaking a slab of concrete with a sled cock	E	NEUTRAL	
5579a	a domestic dog is barking at a ball	an fauna is barking at a ball	E	NEUTRAL	
5581a	a domestic dog is swimming after a lawn tennis ball	a domestic dog is swimming after a ball	E	ENTAILMENT	[SUBCLASS(lemma)]
5583a	a domestic dog is swimming after a ball	a domestic dog is barking at a ball	N	NEUTRAL	
5585a	a domestic dog is swimming after a lawn tennis ball	an fauna is barking at a ball	N	NEUTRAL	
5589a	a girl is eating a cupcake	a male child is eating a cupcake	C	NEUTRAL	
5590a	a adult female is eating a cupcake	a adult female is eating a cake	N	ENTAILMENT	[EQUALS(lemma)]
5592a	a girl is eating a cupcake	a adult female is eating a cake	N	NEUTRAL	
5594a	a cupcake is being eaten by a girl	a adult female is eating a cupcake	N	NEUTRAL	
5596a	a girl is eating a cupcake	a adult female is eating a cupcake	E	NEUTRAL	
5597a	a adult male is talking	a adult male is speaking	E	ENTAILMENT	[EQUALS(sense)]
5598a	a adult male is speaking	there is no adult male speaking	C	CONTRADICTION	[EQUALS(lemma)]
5599a	a adult male is spitting	a mortal is spitting	E	ENTAILMENT	[SUBCLASS(lemma)]
5600a	there is no adult male spitting	a adult male is spitting	C	CONTRADICTION	[EQUALS(lemma)]
5601a	a adult male is speaking	a mortal is spitting	N	ENTAILMENT	[SUBCLASS(sense)]
5605a	a adult male is spitting	a adult male is speaking	N	ENTAILMENT	[EQUALS(sense)]
5606a	a adult male is playing keyboards	a adult male is playing an instrument	E	ENTAILMENT	[EQUALS(lemma)]
5611a	a adult male is playing keyboards	a adult male is falling off a mechanical bull	N	NEUTRAL	
5616a	a adult male is cutting a boot with a sword	there is no adult male cutting a boot with a sword	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5622a	there is no adult male cutting a boot with a sword	a adult male is severing the toe of an empty leather boot with a sword	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(sense)]
5625a	a chef is cleaning a bowl of soup	a chef is getting a bowl of soup dirty	N	NEUTRAL	
5626a	a adult male is wiping the border of a bowl	a adult male is cleaning the border of a bowl	E	ENTAILMENT	[EQUALS(embed)]
5628a	a chef is cleaning a bowl of soup	a adult male is cleaning the border of a bowl	N	NEUTRAL	
5629a	there is no adult male wiping the border of a bowl	a chef is cleaning a bowl of soup	N	NEUTRAL	
5630a	a bowl of soup is being cleaned by a chef	a adult male is wiping the border of a bowl	N	NEUTRAL	
5631a	a chef is getting a bowl of soup dirty	a adult male is wiping the border of a bowl	N	NEUTRAL	
5635a	a young male child is singing and playing a guitar	a child is singing and playing a guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
5636a	a young male child is singing and playing a guitar	there is no young male child singing and playing a guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
5638a	a child is playing the guitar	there is no young male child singing and playing a guitar	N	NEUTRAL	
5639a	a young male child is singing and playing a guitar	the guitar is being played by a child	E	NEUTRAL	
5644a	someone is stirring chili con carne in a boiler	someone is stirring chili con carne in a pot	E	ENTAILMENT	[EQUALS(lemma)]
5648a	someone is stirring chili con carne in a boiler	a pot of chili con carne is being stirred by someone with a spoon	N	Exception found:null
5649a	nobody is stirring a pot of chili con carne with a spoon	someone is stirring chili con carne in a boiler	N	Exception found:null
5650a	someone is stirring chili con carne in a boiler	someone is stirring a pot of chili con carne with a spoon	N	NEUTRAL	
5652a	a mortal is eating at a table	a mortal is not eating at a table	C	CONTRADICTION	[EQUALS(lemma)]
5654a	a mortal is not making a bed	a mortal is making a bed	C	Exception found:null
5655a	a adult male is making a bed	a mortal is eating at a table	N	NEUTRAL	
5658a	a mortal is not eating at a table	a mortal is making a bed	N	NEUTRAL	
5660a	a true cat is playing with a small bottle	an fauna is playing with a small bottle	E	NEUTRAL	
5661a	a true cat is playing with a small bottle	a true cat is playing with a big bottle	C	CONTRADICTION	[DISJOINT(lemma)]
5662a	a bottle is being licked by the true cat	the true cat is licking a bottle	E	NEUTRAL	
5665a	a true cat is playing with a small bottle	the domestic dog is licking a bottle	N	NEUTRAL	
5666a	the true cat is licking a bottle	an fauna is playing with a small bottle	N	NEUTRAL	
5667a	the true cat is licking a bottle	a true cat is playing with a big bottle	N	NEUTRAL	
5669a	a small domestic dog is lying on the bed	a small domestic dog is lying on a bed	E	ENTAILMENT	[EQUALS(lemma)]
5670a	a small domestic dog is lying on a bed	a small true cat is lying on a bed	N	NEUTRAL	
5672a	a small domestic dog is lying on the bed	a small domestic dog is lying under the bed	N	ENTAILMENT	[EQUALS(lemma)]
5673a	a small domestic dog is lying on a bed	a small fauna is lying on the bed	E	NEUTRAL	
5674a	a small domestic dog is lying on a bed	a small domestic dog is lying under the bed	N	ENTAILMENT	[EQUALS(lemma)]
5681a	there is no adult female slicing bean curd	a adult female is slicing bean curd	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5682a	a adult female is slicing butter	bean curd is being sliced by a adult female	N	NEUTRAL	
5684a	a adult female is slicing bean curd	a adult female is cutting butter	N	ENTAILMENT	[SUBCLASS(sense)]
