ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
5371a	a adult male is playing a transverse flute	a adult male is riding a sea scooter	N	0	0	1	0	0	1	1	0	0	N
5375a	a adult female is not slicing an octopus	a adult female is slicing an octopus	C	1	0	1	1	0	1	0	0	0	C
5381a	the drums are being played by a adult male	a adult male is playing the drums	E	0	0	1	0	0	1	0	0	0	N
5386a	there is no adult male playing the guitar	a adult male is playing the drums	N	1	0	1	1	0	1	0	0	0	C
5390a	a adult male is putting some nutrient in a box	a adult male is putting some nutrient in a container	E	0	0	1	0	0	1	0	0	0	E
5392a	the adult male is putting poulet into the box	the adult male is putting poulet into the container	E	0	0	1	0	0	1	0	0	0	E
5394a	the adult male is putting poulet into the box	a adult male is putting some nutrient in a box	E	0	0	1	0	0	1	0	0	0	N
5396a	the adult male is putting poulet into the container	a adult male is putting some nutrient in a container	E	0	0	1	0	0	1	0	0	0	N
5400a	a adult female is taking eggs out of a bowl	a adult female is cracking eggs into a bowl	N	0	0	1	0	0	1	0	0	0	E
5402a	a adult female is placing skewers onto a rack	there is no adult female placing skewers onto a rack	C	1	0	1	1	0	1	0	0	0	C
5403a	a adult female is cracking eggs into a bowl	skewers are being placed onto a rack by a adult female	N	0	0	1	0	0	1	0	0	0	N
5408a	a infant is playing a guitar	a guitar is being played by a infant	E	0	1	1	0	0	1	0	0	0	N
5410a	the little male child is singing and playing the guitar	the little child is singing and playing the guitar	E	0	0	1	0	0	1	0	1	0	E
5412a	the little child is singing and playing the guitar	a infant is playing a guitar	N	1	0	1	0	0	1	1	0	0	N
5413a	the little male child is not singing and playing the guitar	a infant is playing a guitar	N	0	0	1	1	0	1	0	0	0	N
5416a	a infant is playing a guitar	the little male child is singing and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
5417a	a adult male is passionately playing a guitar in front of an audience	a mortal is passionately playing a guitar in front of an audience	E	1	0	1	0	0	0	0	1	0	E
5418a	a adult male is passionately playing a guitar in front of an audience	a adult female is passionately playing a guitar in front of an audience	C	1	0	1	0	0	1	0	0	1	C
5421a	a adult female is peeling nutrient	a adult male is passionately playing a guitar in front of an audience	N	1	0	1	0	0	1	0	0	1	C
5422a	there is no adult female peeling a tater	a adult male is passionately playing a guitar in front of an audience	N	1	0	1	1	0	1	0	0	0	N
5424a	a adult female is peeling a tater	a adult female is passionately playing a guitar in front of an audience	N	1	0	1	0	0	1	0	0	0	E
5425a	a adult male is passionately playing a guitar in front of an audience	a adult female is peeling a tater	N	1	0	1	0	0	1	0	0	1	N
5428a	someone is checking the e-mail	someone is reading the e-mail	E	0	0	1	0	0	1	0	0	0	E
5430a	a adult male is reading the e-mail	someone is checking the e-mail	E	0	0	1	0	0	1	0	1	0	E
5431a	someone is not reading the e-mail	a adult male is reading the e-mail	N	1	0	1	1	0	1	1	0	0	C
5433a	there is no adult male reading the e-mail	someone is reading the e-mail	N	1	0	1	1	0	1	0	1	0	N
5438a	two pandas are not lying together	two pandas are lying together	C	1	0	1	1	1	1	0	0	0	C
5441a	two cubs are playing	two pandas are lying together	N	0	0	1	0	1	0	0	1	0	N
5442a	two pandas are lying together	two infant pandas are sleeping	N	0	0	1	0	1	0	1	0	0	N
5444a	fish is being cooked by a adult female	a adult female is cooking fish	E	1	0	1	0	0	1	0	1	0	N
5445a	a adult female is cooking fish	there is no adult female cooking fish	C	1	0	1	1	0	1	0	0	0	C
5448a	fish is being fried by a adult female	a adult female is cooking fish	E	1	0	1	0	0	1	1	0	0	N
5450a	a adult female is frying fish	fish is being cooked by a adult female	E	0	1	1	0	0	1	0	0	0	N
5451a	a adult female is frying fish	there is no adult female cooking fish	C	1	0	1	1	0	0	1	0	0	N
5452a	a adult female is frying fish	a adult female is cooking fish	E	1	0	1	0	0	1	0	1	0	E
5453a	a adult male is playing a transverse flute	a adult male is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
5465a	there is no adult male mowing grass	a adult male is mowing grass	C	1	0	1	0	0	1	0	0	0	C
5469a	a adult male is mowing grass	there is no guy mowing the lawn	C	1	0	1	1	0	1	0	1	0	C
5470a	a guy is mowing the lawn	a adult male is mowing grass	E	0	0	1	0	0	1	0	0	0	N
5472a	a mortal is frying meat in a cooking pan	a mortal is not frying meat in a cooking pan	C	1	0	1	1	0	1	0	0	0	C
5473a	a bum is being held by a mortal	a mortal is holding a bum	E	0	1	1	0	0	1	0	0	0	N
5475a	a mortal is frying meat in a cooking pan	a bum is being held by a mortal	N	1	0	1	0	0	0	0	1	0	N
5479a	a mortal is holding a bum	a mortal is frying meat in a cooking pan	N	1	0	1	0	0	0	1	0	0	N
5481a	the lady is cracking an egg into a bowl	the lady is taking an egg out of a bowl	N	0	0	1	0	0	1	0	0	0	E
5482a	the adult male is cracking eggs into a bowl	the mortal is cracking eggs into a bowl	E	0	0	1	0	0	1	0	1	0	E
5484a	the lady is cracking an egg into a bowl	the mortal is cracking eggs into a bowl	E	0	0	1	0	0	1	0	0	0	N
5485a	the adult female is cracking eggs into a bowl	the lady is cracking an egg into a bowl	E	0	0	1	0	0	1	0	1	0	E
5486a	the lady is cracking an egg into a dish	the adult male is cracking eggs into a bowl	N	0	0	1	0	0	1	0	0	0	N
5488a	the adult male is cracking eggs into a bowl	the lady is cracking an egg into a bowl	N	0	0	1	0	0	1	0	0	0	N
5490a	there is no adult male cutting tomatoes	a adult male is cutting tomatoes	C	1	0	1	1	0	1	0	0	0	C
5493a	brassica oleracea italica are being cut by a adult female	a adult male is cutting tomatoes	N	0	1	1	0	0	1	0	0	0	N
5499a	a adult female is cutting a lemon	a adult male is cutting a lemon	C	0	0	1	0	0	1	0	0	1	C
5506a	a adult female is cutting a lemon	a adult female is firing a rifle	N	0	0	1	0	0	1	0	0	0	E
5509a	a adult male is playing the drums	a adult male is playing the instrument	E	0	0	1	0	0	1	0	0	0	E
5511a	a adult male is playing guitar	a adult male is playing the instrument	E	0	0	1	0	0	1	0	0	0	E
5515a	a adult male is playing the drums	a adult male is playing guitar	N	0	0	1	0	0	1	0	0	0	E
5516a	a adult male is drawing on a digital dry wipe out board	a adult male is drawing on a board	E	0	0	1	0	0	1	0	1	0	E
5517a	a adult male is not drawing on a digital dry wipe out board	a adult male is drawing on a digital dry wipe out board	C	1	0	1	1	0	1	0	0	0	C
5519a	a adult male is drawing some figures	a adult male is erasing some figures	N	1	0	1	0	0	1	0	0	0	N
5524a	a adult male is drawing some figures	a adult male is drawing on a digital dry wipe out board	N	0	0	1	0	0	1	1	0	0	N
5527a	a adult female is slicing bean curd	a adult female is cutting bean curd	E	0	0	1	0	0	1	0	1	0	E
5528a	a adult female is cutting bean curd	a adult female is not cutting bean curd	C	1	0	1	1	0	1	0	0	0	C
5529a	a adult female is slicing bean curd	a adult female is cutting onions	N	0	0	1	0	0	1	0	1	0	E
5536a	a group of people are marching	a group of people are walking	E	0	0	1	0	0	1	0	0	0	E
5539a	a group of people are dancing at a concert	a group of people are standing	N	1	0	1	0	0	1	0	0	0	E
5541a	a group of people are not dancing at a concert	a group of people are marching	N	1	0	1	0	0	1	0	0	0	E
5542a	a group of people are dancing at a concert	a group of people are marching	N	1	0	1	0	0	1	0	0	0	E
5543a	a adult male is working on the laptop computer	a adult male is working on the computing device	E	0	0	1	0	0	1	0	0	0	E
5544a	there is no adult male working on the laptop computer	a adult male is working on the laptop computer	C	0	0	1	1	0	1	0	0	0	C
5547a	a adult male is working on the laptop computer	the adult male is feeding the serpent with an fauna	N	1	0	1	0	0	1	0	0	0	N
5550a	the adult male is feeding the serpent with a mouse	there is no adult male working on the laptop computer	N	1	0	1	0	0	1	0	0	0	C
5551a	the adult male is feeding the serpent with a mouse	a adult male is working on the laptop computer	N	1	0	1	0	0	1	0	0	0	N
5557a	a male child is playing on a plaything telephone	the adult male is drawing a gun	N	1	0	1	0	0	0	0	1	0	N
5559a	the adult male is aiming a gun	a girl is playing on a plaything telephone	N	1	0	1	0	0	0	0	1	0	N
5562a	there is no girl riding a horse	a girl is riding a horse	C	1	0	1	1	0	1	0	0	0	C
5564a	the male child is trotting on the horse	the girl is trotting on the horse	C	0	0	1	0	0	1	0	1	0	E
5566a	a girl is riding a horse	the male child is trotting on the horse	N	1	0	1	0	0	0	1	0	0	N
5567a	the girl is trotting on the horse	a horse is being ridden by a girl	E	1	0	1	0	0	1	0	0	0	N
5570a	a adult male is breaking a slab of concrete with a sled cock	a adult male is breaking a block of concrete with a sled cock	E	0	0	1	0	0	1	0	1	0	E
5571a	a adult male is breaking a slab of concrete with a sled cock	there is no adult male breaking a slab of concrete with a sled cock	C	1	0	1	1	0	1	0	0	0	C
5572a	the adult male is using a sledge to interruption a concrete block that is on another adult male	the adult male is using a sledge to interruption a concrete block that is on another mortal	E	0	0	1	0	0	1	0	0	0	E
5573a	the adult female is using a sledge to interruption a concrete block that is on another adult male	the adult male is using a sledge to interruption a concrete block that is on another adult male	N	0	0	1	0	0	1	0	0	1	C
5574a	the adult male is using a sledge to interruption a concrete block that is on another mortal	a adult male is breaking a slab of concrete with a sled cock	E	1	0	1	0	0	1	0	1	0	N
5576a	the adult male is using a sledge to interruption a concrete block that is on another adult male	a adult male is breaking a block of concrete with a sled cock	E	1	0	1	0	0	1	0	1	0	N
5577a	there is no adult male breaking a slab of concrete with a sled cock	the adult male is using a sledge to interruption a concrete block that is on another adult male	C	1	0	1	1	0	1	1	0	0	N
5578a	the adult male is using a sledge to interruption a concrete block that is on another adult male	a adult male is breaking a slab of concrete with a sled cock	E	1	0	1	0	0	1	0	1	0	N
5579a	a domestic dog is barking at a ball	an fauna is barking at a ball	E	0	0	1	0	0	1	0	0	0	N
5581a	a domestic dog is swimming after a lawn tennis ball	a domestic dog is swimming after a ball	E	0	0	1	0	0	1	0	1	0	E
5583a	a domestic dog is swimming after a ball	a domestic dog is barking at a ball	N	1	0	1	0	0	1	0	0	0	N
5585a	a domestic dog is swimming after a lawn tennis ball	an fauna is barking at a ball	N	1	0	1	0	0	0	0	1	0	N
5589a	a girl is eating a cupcake	a male child is eating a cupcake	C	0	0	1	0	0	1	1	0	0	N
5590a	a adult female is eating a cupcake	a adult female is eating a cake	N	0	0	1	0	0	1	0	0	0	E
5592a	a girl is eating a cupcake	a adult female is eating a cake	N	0	0	1	0	0	1	0	0	0	N
5594a	a cupcake is being eaten by a girl	a adult female is eating a cupcake	N	0	1	1	0	0	1	0	0	0	N
5596a	a girl is eating a cupcake	a adult female is eating a cupcake	E	0	0	1	0	0	1	0	0	0	N
5597a	a adult male is talking	a adult male is speaking	E	0	0	1	0	0	1	0	0	0	E
5598a	a adult male is speaking	there is no adult male speaking	C	1	0	1	1	0	1	0	0	0	C
5599a	a adult male is spitting	a mortal is spitting	E	0	0	1	0	0	0	0	1	0	E
5600a	there is no adult male spitting	a adult male is spitting	C	1	0	1	1	0	1	0	0	0	C
5601a	a adult male is speaking	a mortal is spitting	N	0	0	1	0	0	0	0	1	0	E
5605a	a adult male is spitting	a adult male is speaking	N	0	0	1	0	0	1	0	0	0	E
5606a	a adult male is playing keyboards	a adult male is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
5611a	a adult male is playing keyboards	a adult male is falling off a mechanical bull	N	1	0	1	0	0	1	0	0	0	N
5616a	a adult male is cutting a boot with a sword	there is no adult male cutting a boot with a sword	C	1	0	1	1	0	1	0	0	0	C
5622a	there is no adult male cutting a boot with a sword	a adult male is severing the toe of an empty leather boot with a sword	C	1	0	1	1	0	1	1	0	0	C
5625a	a chef is cleaning a bowl of soup	a chef is getting a bowl of soup dirty	N	0	0	1	0	0	1	1	0	0	N
5626a	a adult male is wiping the border of a bowl	a adult male is cleaning the border of a bowl	E	0	0	1	0	0	1	0	0	0	E
5628a	a chef is cleaning a bowl of soup	a adult male is cleaning the border of a bowl	N	0	0	1	0	0	1	0	0	0	N
5629a	there is no adult male wiping the border of a bowl	a chef is cleaning a bowl of soup	N	1	0	1	1	0	1	0	0	0	N
5630a	a bowl of soup is being cleaned by a chef	a adult male is wiping the border of a bowl	N	0	0	1	0	0	1	0	0	0	N
5631a	a chef is getting a bowl of soup dirty	a adult male is wiping the border of a bowl	N	1	0	1	0	0	0	0	1	0	N
5635a	a young male child is singing and playing a guitar	a child is singing and playing a guitar	E	0	0	1	0	0	1	0	1	0	E
5636a	a young male child is singing and playing a guitar	there is no young male child singing and playing a guitar	C	1	0	1	1	0	1	0	0	0	C
5638a	a child is playing the guitar	there is no young male child singing and playing a guitar	N	1	0	1	1	0	1	1	0	0	N
5639a	a young male child is singing and playing a guitar	the guitar is being played by a child	E	1	1	1	0	0	1	1	0	0	N
5644a	someone is stirring chili con carne in a boiler	someone is stirring chili con carne in a pot	E	0	0	1	0	0	1	0	0	0	E
5650a	someone is stirring chili con carne in a boiler	someone is stirring a pot of chili con carne with a spoon	N	0	0	1	0	0	1	1	0	0	N
5652a	a mortal is eating at a table	a mortal is not eating at a table	C	1	0	1	1	0	1	0	0	0	C
5655a	a adult male is making a bed	a mortal is eating at a table	N	0	0	1	0	0	0	0	1	0	N
5658a	a mortal is not eating at a table	a mortal is making a bed	N	0	0	1	1	0	1	0	0	0	N
5660a	a true cat is playing with a small bottle	an fauna is playing with a small bottle	E	0	0	1	0	0	1	0	0	0	N
5661a	a true cat is playing with a small bottle	a true cat is playing with a big bottle	C	0	0	1	0	0	1	0	0	1	C
5662a	a bottle is being licked by the true cat	the true cat is licking a bottle	E	0	0	1	0	0	1	0	0	0	N
5665a	a true cat is playing with a small bottle	the domestic dog is licking a bottle	N	1	0	1	0	0	0	0	0	0	N
5666a	the true cat is licking a bottle	an fauna is playing with a small bottle	N	1	0	1	0	0	0	1	0	0	N
5667a	the true cat is licking a bottle	a true cat is playing with a big bottle	N	1	0	1	0	0	1	0	0	0	N
5669a	a small domestic dog is lying on the bed	a small domestic dog is lying on a bed	E	0	0	1	0	1	1	0	0	0	E
5670a	a small domestic dog is lying on a bed	a small true cat is lying on a bed	N	0	0	1	0	1	1	0	0	0	N
5672a	a small domestic dog is lying on the bed	a small domestic dog is lying under the bed	N	0	0	1	0	1	1	0	0	0	E
5673a	a small domestic dog is lying on a bed	a small fauna is lying on the bed	E	0	0	1	0	0	1	0	0	0	N
5674a	a small domestic dog is lying on a bed	a small domestic dog is lying under the bed	N	0	0	1	0	1	1	0	0	0	E
5681a	there is no adult female slicing bean curd	a adult female is slicing bean curd	C	1	0	1	1	0	1	0	0	0	C
5682a	a adult female is slicing butter	bean curd is being sliced by a adult female	N	0	1	1	0	0	1	0	0	0	N
5684a	a adult female is slicing bean curd	a adult female is cutting butter	N	0	0	1	0	0	1	0	1	0	E
5685a	a adult female is slicing bean curd	a adult male is slicing butter	N	0	0	1	0	0	1	0	1	1	N
5686a	a adult female is slicing bean curd	a adult female is slicing butter	N	0	0	1	0	0	1	0	1	0	E
5688a	the adult male is not playing the guitar	the adult male is playing the guitar	C	1	0	1	1	0	1	0	0	0	C
5689a	the adult male is playing with a skull	the mortal is playing with a skull	E	0	0	1	0	0	1	0	1	0	E
5690a	there is no adult male playing with a skull	the adult male is playing with a skull	C	0	0	1	1	0	1	0	0	0	C
5692a	the adult male is playing the guitar	there is no adult male playing with a skull	N	1	0	1	1	0	1	0	0	0	C
5699a	the adult male is sprinkling cheese on the pizza pie	there is no adult male sprinkling cheese on the pizza pie	C	1	0	1	1	0	1	0	0	0	C
5700a	the cook is sprinkling cheese on the pizza pie	a adult male is putting some cheese on a pizza pie	N	1	0	1	0	0	1	0	0	0	N
5702a	some cheese is being put on a pizza pie by a adult male	the adult male is sprinkling cheese on the pizza pie	E	1	0	1	0	0	1	0	0	0	N
5703a	there is no adult male putting some cheese on a pizza pie	the adult male is sprinkling cheese on the pizza pie	C	1	0	1	1	0	1	0	1	0	N
5704a	the adult male is sprinkling cheese on the pizza pie	a adult male is putting some cheese on a pizza pie	E	1	0	1	0	0	1	0	0	0	N
5705a	a adult male is firing a scattergun	a adult male is firing a gun	E	0	0	1	0	0	1	0	0	0	E
