ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
478a	a kid is holding a pip-squeak gun	there is no kid holding a water gun or getting sprayed with water	C	NEUTRAL	
479a	a male child is holding a pip-squeak gun	a laughing kid is holding a water gun and getting sprayed with water	N	NEUTRAL	
480a	there is no kid holding a pip-squeak gun	a laughing kid is holding a water gun and getting sprayed with water	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
481a	a laughing kid is holding a water gun and getting sprayed with water	a kid is holding a pip-squeak gun	E	ENTAILMENT	[SUBCLASS(lemma)]
482a	two brown dogs are fighting over a red ball and are playing in the grass	two brown dogs are fighting over a red plaything and are playing in the grass	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
483a	two brown dogs are fighting over a red ball and are playing in the grass	there is no domestic dog playing with a red ball	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
487a	two cats are playing with a red ball	two brown dogs are fighting over a red ball and are playing in the grass	N	NEUTRAL	
488a	two daschunds are playing with a red ball	two brown dogs are fighting over a red plaything and are playing in the grass	N	NEUTRAL	
490a	two daschunds are playing with a red ball	two brown dogs are fighting over a red ball and are playing in the grass	N	NEUTRAL	
492a	the black and white domestic dog is running and a mortal stands behind it	the black and white domestic dog isnt running and there is no mortal standing behind	C	CONTRADICTION	[EQUALS(sense)]
493a	a black mortal is running along a white base and a domestic dog barks behind him	the black and white domestic dog is running and a mortal stands behind it	N	ENTAILMENT	[EQUALS(lemma)]
495a	a little domestic dog is slowing down and the proprietor is quitting chasing it	a little domestic dog is sprinting and its proprietor is trying to catch it	N	ENTAILMENT	[EQUALS(embed)]
498a	the domestic dog which is black and white is running and a mortal stands behind it	a little domestic dog is sprinting and its proprietor is trying to catch it	N	NEUTRAL	
501a	the black and white domestic dog is running and a mortal stands behind it	a little domestic dog is sprinting and its proprietor is trying to catch it	N	NEUTRAL	
502a	a adult male is sitting comfortably at a table	a mortal is sitting comfortably at the table	E	ENTAILMENT	[SUBCLASS(lemma)]
503a	a adult male isnt sitting comfortably at the table	a adult male is sitting comfortably at a table	C	ENTAILMENT	[EQUALS(lemma)]
504a	a adult male is sitting and tables a comfortable discourse	a adult male is sitting comfortably at a table	N	ENTAILMENT	[SUBCLASS(lemma)]
509a	a adult male is sitting comfortably at a table	there is no adult male wearing a shirt dyed black sitting at the table and laughing	N	NEUTRAL	
510a	a adult male is sitting comfortably at a table	a laughing adult male is dyeing a shirt black on the table which you cannot sit at	N	NEUTRAL	
511a	a adult male wearing a dyed black shirt is sitting at the table and laughing	a mortal is sitting comfortably at the table	N	NEUTRAL	
512a	a adult male wearing a dyed black shirt is sitting at the table and laughing	a adult male isnt sitting comfortably at the table	N	NEUTRAL	
517a	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	a footer adult female is building pink bike for feather boa wearing riders	N	ENTAILMENT	[EQUALS(lemma)]
518a	the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	E	ENTAILMENT	[SUBCLASS(lemma)]
519a	the adult female wearing silver drawers pink bellbottoms and a pink scarf isnt riding a motorcycle	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	C	ENTAILMENT	[EQUALS(lemma)]
521a	the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	N	NEUTRAL	
523a	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people	N	NEUTRAL	
525a	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	a adult female who is taking off a pink feather boa is stopping her bike on a span built for pedestrians	N	NEUTRAL	
532a	there is no adult male wearing a black helmet and pushing a bike	one adult male is wearing a black helmet and pushing a bike	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
533a	one adult male is wearing a black helmet and pushing a bike	a adult male is pushing a helmet towards another one on a black bike	N	ENTAILMENT	[EQUALS(lemma)]
534a	a black helmet is being worn by a adult male who is pushing a bike	a biker is wearing cogwheel which is black	N	NEUTRAL	
536a	a adult male is pushing a helmet towards another one on a black bike	a biker is wearing cogwheel which is black	N	NEUTRAL	
537a	a mortal who is riding a motorcycle is wearing cogwheel which is black	one adult male is wearing a black helmet and pushing a bike	N	NEUTRAL	
539a	one adult male is wearing a black helmet and pushing a bike	a biker wearing black is breaking the gears	N	NEUTRAL	
540a	a biker is wearing cogwheel which is black	one adult male is wearing a black helmet and pushing a bike	N	NEUTRAL	
543a	the adult male in a grey tshirt is sitting on a stone in front of the falls	a rocker is sitting with a tshirt that has a adult male over a grey falls on the front	N	NEUTRAL	
544a	one adult female is sitting and looks at the falls	a adult female is sitting and looking at the falls	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
546a	a adult female is sitting and looking at the falls	somebody is sitting at the falls and looking at a adult female	N	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
547a	the adult male in a grey tshirt is sitting on a stone in front of the falls	one adult female is sitting and looks at the falls	N	NEUTRAL	
549a	the adult male in a grey tshirt is sitting on a stone in front of the falls	somebody is sitting at the falls and looking at a adult female	N	ENTAILMENT	[SUBCLASS(lemma)]
553a	a adult female is sitting and looking at the falls	the adult male in a grey tshirt is sitting on a stone in front of the falls	N	NEUTRAL	
554a	a domestic dog which is brown and a black one are racing in the grass	a domestic dog which is brown and a black one are running in the grass	E	ENTAILMENT	[EQUALS(sense)]
558a	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	a dark black domestic dog and a visible light brown domestic dog are fighting in the backyard	N	ENTAILMENT	[EQUALS(embed)]
559a	the backyard visible light is playing tricks in the dark on the brown and black domestic dog	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	N	NEUTRAL	
562a	the backyard visible light is playing tricks in the dark on the brown and black domestic dog	a domestic dog which is brown and a black one are running in the grass	N	NEUTRAL	
563a	a domestic dog which is brown and a black one are racing in the grass	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	N	NEUTRAL	
566a	a domestic dog which is brown and a black one are running in the grass	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	N	NEUTRAL	
567a	a domestic dog that has a brown and white coat is trotting through shallow water	a domestic dog that has a white and brown colored coat is trotting through shallow water	E	ENTAILMENT	[EQUALS(lemma)]
569a	a domestic dog that has a brown and white coat is trotting through shallow water	a brown and white coat is floating across shallow water near a trotting domestic dog	N	NEUTRAL	
571a	a white and brown domestic dog is walking through the water with trouble	there is no white and brown domestic dog pacing with through the water trouble	C	CONTRADICTION	[EQUALS(embed)]
572a	a white adult male is walking a domestic dog through brown water with trouble	a white and brown domestic dog is walking through the water with trouble	N	CONTRADICTION	[SUBCLASS(lemma)]
573a	a white and brown domestic dog is pacing through the water with trouble	a domestic dog that has a brown and white coat is trotting through shallow water	N	NEUTRAL	
574a	a domestic dog that has a brown and white coat is trotting through shallow water	there is no white and brown domestic dog pacing with through the water trouble	N	NEUTRAL	
575a	a white adult male is walking a domestic dog through brown water with trouble	a domestic dog that has a brown and white coat is trotting through shallow water	N	NEUTRAL	
576a	a domestic dog that has a white and brown colored coat is trotting through shallow water	a white and brown domestic dog is walking through the water with trouble	N	ENTAILMENT	[SUBCLASS(sense)]
577a	a domestic dog that has a brown and white coat is sitting in shallow water	a white and brown domestic dog is walking through the water with trouble	N	NEUTRAL	
578a	a white and brown domestic dog is walking through the water with trouble	a brown and white coat is floating across shallow water near a trotting domestic dog	N	NEUTRAL	
579a	a white and brown domestic dog is walking through the water with trouble	a domestic dog that has a brown and white coat is trotting through shallow water	N	NEUTRAL	
580a	a group of boys are playing with a ball in front of a large door made of wood	a cluster of boys are playing with a ball in front of a large door made of wood	E	ENTAILMENT	[EQUALS(lemma)]
582a	a group of boys are playing with a ball in front of a large door made of wood	a ball made of wood is being played through a door in front of a large group of boys	N	NEUTRAL	
583a	the child are playing in front of a door which is very large	the child are playing in front of a large door	E	ENTAILMENT	[SUBCLASS(lemma)]
584a	the child arent playing in front of a large door	the child are playing in front of a large door	C	ENTAILMENT	[SUBCLASS(surface)]
585a	a group of boys are playing with a ball in front of a large door made of wood	the child are playing in front of a door which is very large	E	ENTAILMENT	[SUBCLASS(lemma)]
589a	the child are playing in front of a large door	a ball made of wood is being played through a door in front of a large group of boys	N	NEUTRAL	
