ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
444a	a blond girl is riding the waves	a blond girl waves while she is riding	N	1	0	1	0	0	0	1	0	0	N
445a	a lady is surfing and riding a moving ridge	a adult female is surfing	E	0	0	1	0	0	0	1	0	0	N
448a	a male child is surfing and riding a moving ridge	a blond girl is riding the waves	N	0	0	1	0	0	0	0	1	0	N
452a	a lady is surfing and riding a moving ridge	a blond girl is riding the waves	N	0	0	1	0	0	1	0	1	0	N
453a	two child and an grownup are standing next to a tree limb	three people are standing next to a tree limb	E	0	0	1	0	0	1	0	0	1	N
455a	two child are hanging on a large arm	two child are climbing a tree	N	0	0	1	0	0	1	0	1	0	E
456a	there is no kid hanging on a large arm	two child are hanging on a large arm	C	1	0	1	1	0	1	0	0	0	C
458a	two child and an grownup are standing next to a tree limb	there is no kid hanging on a large arm	N	1	0	1	1	0	0	0	1	0	C
459a	three people are standing next to a tree limb	two child are hanging on a large arm	N	0	0	1	0	0	0	0	0	0	N
460a	two child are hanging on a large arm	two child and an grownup are not standing next to a tree limb	N	0	0	1	1	0	1	0	0	0	N
463a	there is no adult male dressed in black and riding a green motorcycle	a adult male dressed in black is riding a motorcycle	C	1	0	1	1	0	1	0	1	0	N
464a	a black adult male in green is riding a motorcycle	a adult male dressed in black is riding a motorcycle	N	0	0	1	0	0	1	0	0	0	N
466a	a adult male is performing a fast one on a green bike	there is no adult male performing a fast one on a green bike	C	1	0	1	1	0	1	0	0	0	C
467a	a adult male dressed in black is riding a motorcycle	a adult male is performing stunts on a green bike	N	0	0	1	0	0	1	1	1	0	N
468a	there is no adult male performing a fast one on a green bike	a adult male dressed in black is riding a motorcycle	N	1	0	1	1	0	1	0	1	0	N
469a	a adult male is performing a fast one on a green bike	a adult male is performing a fast one on a motorcycle	E	0	0	1	0	0	1	0	1	0	E
471a	a adult male is performing a fast one on a green bike	a black adult male in green is riding a motorcycle	N	0	0	1	0	0	1	1	0	0	N
472a	a adult male is performing a fast one on a green bike	a adult male dressed in black is riding a motorcycle	N	0	0	1	0	0	1	1	1	0	N
474a	there is no kid holding a pip-squeak gun	a kid is holding a pip-squeak gun	C	1	0	1	1	0	1	0	0	0	C
478a	a kid is holding a pip-squeak gun	there is no kid holding a water gun or getting sprayed with water	C	1	0	1	0	0	0	1	0	0	N
479a	a male child is holding a pip-squeak gun	a laughing kid is holding a water gun and getting sprayed with water	N	0	0	1	0	0	1	0	0	0	N
480a	there is no kid holding a pip-squeak gun	a laughing kid is holding a water gun and getting sprayed with water	C	1	0	1	1	0	1	1	0	0	C
481a	a laughing kid is holding a water gun and getting sprayed with water	a kid is holding a pip-squeak gun	E	0	0	1	0	0	1	0	1	0	E
482a	two brown dogs are fighting over a red ball and are playing in the grass	two brown dogs are fighting over a red plaything and are playing in the grass	E	0	0	1	0	0	1	0	1	0	E
483a	two brown dogs are fighting over a red ball and are playing in the grass	there is no domestic dog playing with a red ball	N	1	0	1	1	0	1	0	1	0	C
487a	two cats are playing with a red ball	two brown dogs are fighting over a red ball and are playing in the grass	N	0	0	1	0	0	1	1	0	0	N
488a	two daschunds are playing with a red ball	two brown dogs are fighting over a red plaything and are playing in the grass	N	0	0	1	0	0	1	0	0	0	N
490a	two daschunds are playing with a red ball	two brown dogs are fighting over a red ball and are playing in the grass	N	0	0	1	0	0	1	0	0	0	N
492a	the black and white domestic dog is running and a mortal stands behind it	the black and white domestic dog isnt running and there is no mortal standing behind	C	1	0	1	1	0	1	0	0	0	C
493a	a black mortal is running along a white base and a domestic dog barks behind him	the black and white domestic dog is running and a mortal stands behind it	N	1	0	1	0	0	1	0	0	0	E
495a	a little domestic dog is slowing down and the proprietor is quitting chasing it	a little domestic dog is sprinting and its proprietor is trying to catch it	N	0	0	1	0	0	1	0	0	0	E
498a	the domestic dog which is black and white is running and a mortal stands behind it	a little domestic dog is sprinting and its proprietor is trying to catch it	N	0	0	1	0	0	1	0	1	0	N
501a	the black and white domestic dog is running and a mortal stands behind it	a little domestic dog is sprinting and its proprietor is trying to catch it	N	0	0	1	0	0	1	1	1	0	N
502a	a adult male is sitting comfortably at a table	a mortal is sitting comfortably at the table	E	0	0	1	0	0	1	0	1	0	E
503a	a adult male isnt sitting comfortably at the table	a adult male is sitting comfortably at a table	C	1	0	1	0	0	1	0	0	0	E
504a	a adult male is sitting and tables a comfortable discourse	a adult male is sitting comfortably at a table	N	0	0	1	0	0	1	0	1	0	E
509a	a adult male is sitting comfortably at a table	there is no adult male wearing a shirt dyed black sitting at the table and laughing	N	1	0	1	1	0	1	0	1	0	N
510a	a adult male is sitting comfortably at a table	a laughing adult male is dyeing a shirt black on the table which you cannot sit at	N	1	0	1	0	0	1	1	0	0	N
511a	a adult male wearing a dyed black shirt is sitting at the table and laughing	a mortal is sitting comfortably at the table	N	0	0	1	0	0	1	0	1	0	N
512a	a adult male wearing a dyed black shirt is sitting at the table and laughing	a adult male isnt sitting comfortably at the table	N	1	0	1	0	0	0	1	0	0	N
517a	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	a footer adult female is building pink bike for feather boa wearing riders	N	1	0	1	0	0	1	0	0	0	E
518a	the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	E	0	0	1	0	0	1	0	1	0	E
519a	the adult female wearing silver drawers pink bellbottoms and a pink scarf isnt riding a motorcycle	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	C	0	0	1	0	0	1	0	0	0	E
521a	the adult female wearing silver drawers pink bellbottoms and a pink scarf is happily riding a motorcycle	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	N	0	0	1	0	0	1	0	1	0	N
523a	a adult female who is wearing a pink feather boa is riding a bike down a span built for pedestrians	pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people	N	1	0	1	0	0	1	1	1	0	N
525a	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle	a adult female who is taking off a pink feather boa is stopping her bike on a span built for pedestrians	N	1	0	1	0	0	1	0	1	0	N
532a	there is no adult male wearing a black helmet and pushing a bike	one adult male is wearing a black helmet and pushing a bike	C	1	0	1	1	0	1	0	0	0	C
533a	one adult male is wearing a black helmet and pushing a bike	a adult male is pushing a helmet towards another one on a black bike	N	0	0	1	0	0	1	0	0	0	E
534a	a black helmet is being worn by a adult male who is pushing a bike	a biker is wearing cogwheel which is black	N	0	0	1	0	0	1	0	0	0	N
536a	a adult male is pushing a helmet towards another one on a black bike	a biker is wearing cogwheel which is black	N	1	0	1	0	0	0	1	0	0	N
537a	a mortal who is riding a motorcycle is wearing cogwheel which is black	one adult male is wearing a black helmet and pushing a bike	N	0	0	1	0	0	0	0	1	0	N
539a	one adult male is wearing a black helmet and pushing a bike	a biker wearing black is breaking the gears	N	1	0	1	0	0	1	0	1	0	N
540a	a biker is wearing cogwheel which is black	one adult male is wearing a black helmet and pushing a bike	N	0	0	1	0	0	1	0	0	0	N
543a	the adult male in a grey tshirt is sitting on a stone in front of the falls	a rocker is sitting with a tshirt that has a adult male over a grey falls on the front	N	0	0	1	0	0	1	1	0	0	N
544a	one adult female is sitting and looks at the falls	a adult female is sitting and looking at the falls	E	0	0	1	0	0	1	0	0	0	E
546a	a adult female is sitting and looking at the falls	somebody is sitting at the falls and looking at a adult female	N	0	0	1	0	0	1	0	1	0	E
547a	the adult male in a grey tshirt is sitting on a stone in front of the falls	one adult female is sitting and looks at the falls	N	0	0	1	0	0	1	0	0	0	N
549a	the adult male in a grey tshirt is sitting on a stone in front of the falls	somebody is sitting at the falls and looking at a adult female	N	0	0	1	0	0	1	0	1	0	E
553a	a adult female is sitting and looking at the falls	the adult male in a grey tshirt is sitting on a stone in front of the falls	N	0	0	1	0	0	1	1	0	0	N
554a	a domestic dog which is brown and a black one are racing in the grass	a domestic dog which is brown and a black one are running in the grass	E	0	0	1	0	0	1	0	0	0	E
558a	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	a dark black domestic dog and a visible light brown domestic dog are fighting in the backyard	N	0	0	1	0	0	1	0	0	0	E
559a	the backyard visible light is playing tricks in the dark on the brown and black domestic dog	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	N	0	0	1	0	0	1	0	1	0	N
562a	the backyard visible light is playing tricks in the dark on the brown and black domestic dog	a domestic dog which is brown and a black one are running in the grass	N	1	0	1	0	0	1	1	1	0	N
563a	a domestic dog which is brown and a black one are racing in the grass	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	N	0	0	1	0	0	1	0	1	0	N
566a	a domestic dog which is brown and a black one are running in the grass	a dark black domestic dog and a visible light brown domestic dog are playing in the backyard	N	0	0	1	0	0	1	0	1	0	N
567a	a domestic dog that has a brown and white coat is trotting through shallow water	a domestic dog that has a white and brown colored coat is trotting through shallow water	E	0	0	1	0	0	1	0	0	0	E
569a	a domestic dog that has a brown and white coat is trotting through shallow water	a brown and white coat is floating across shallow water near a trotting domestic dog	N	1	0	1	0	0	0	0	1	0	N
571a	a white and brown domestic dog is walking through the water with trouble	there is no white and brown domestic dog pacing with through the water trouble	C	0	0	1	1	0	1	0	0	0	C
572a	a white adult male is walking a domestic dog through brown water with trouble	a white and brown domestic dog is walking through the water with trouble	N	0	1	1	0	0	1	0	1	0	C
573a	a white and brown domestic dog is pacing through the water with trouble	a domestic dog that has a brown and white coat is trotting through shallow water	N	1	0	1	0	0	1	1	0	0	N
574a	a domestic dog that has a brown and white coat is trotting through shallow water	there is no white and brown domestic dog pacing with through the water trouble	N	1	0	1	0	0	0	0	1	0	N
575a	a white adult male is walking a domestic dog through brown water with trouble	a domestic dog that has a brown and white coat is trotting through shallow water	N	0	1	1	0	0	1	1	0	0	N
576a	a domestic dog that has a white and brown colored coat is trotting through shallow water	a white and brown domestic dog is walking through the water with trouble	N	0	0	1	0	0	1	0	1	0	E
577a	a domestic dog that has a brown and white coat is sitting in shallow water	a white and brown domestic dog is walking through the water with trouble	N	0	0	1	0	0	1	0	1	0	N
578a	a white and brown domestic dog is walking through the water with trouble	a brown and white coat is floating across shallow water near a trotting domestic dog	N	1	0	1	0	0	0	0	0	0	N
579a	a white and brown domestic dog is walking through the water with trouble	a domestic dog that has a brown and white coat is trotting through shallow water	N	0	0	1	0	0	1	1	0	0	N
580a	a group of boys are playing with a ball in front of a large door made of wood	a cluster of boys are playing with a ball in front of a large door made of wood	E	0	0	1	0	0	1	0	0	0	E
582a	a group of boys are playing with a ball in front of a large door made of wood	a ball made of wood is being played through a door in front of a large group of boys	N	0	0	1	0	0	1	0	1	0	N
583a	the child are playing in front of a door which is very large	the child are playing in front of a large door	E	0	0	1	0	0	1	0	1	0	E
584a	the child arent playing in front of a large door	the child are playing in front of a large door	C	1	0	1	0	0	1	0	1	0	E
585a	a group of boys are playing with a ball in front of a large door made of wood	the child are playing in front of a door which is very large	E	0	0	1	0	0	1	0	1	0	E
589a	the child are playing in front of a large door	a ball made of wood is being played through a door in front of a large group of boys	N	0	0	1	0	0	1	0	0	0	N
590a	a group of boys are playing with a ball in front of a large door made of wood	the child are playing in front of a large door	E	0	0	1	0	0	1	0	1	0	E
