ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
5849a	The man is playing the guitar	The woman is playing the guitar	C	0	0	1	0	0	1	0	0	1	C
5858a	Someone is stirring noodles in the water	A man is boiling noodles in water	N	0	0	1	0	0	1	1	0	0	N
5862a	Two women are dancing and singing in front of a crowd	Two women are dancing and singing in front of many people	E	0	0	1	0	0	1	0	0	0	E
5863a	Two women are dancing and singing in front of a crowd	Two men are dancing and singing in front of a crowd	C	0	0	1	0	0	1	0	0	1	C
5866a	Two women are dancing and singing in front of a crowd	The persons are singing and dancing	E	1	0	1	0	0	1	0	0	0	N
5868a	Two women are dancing and singing in front of a crowd	The women are singing and dancing	E	1	0	1	0	0	1	0	0	0	N
5869a	A lemur is biting a person's finger	An animal is biting a person's finger	E	0	0	1	0	0	1	0	0	0	N
5870a	A lemur is licking a person's finger	A lemur is biting a person's finger	N	0	0	1	0	0	1	0	0	0	E
5871a	An animal is biting someone's finger	An animal is biting somebody's hand	E	0	0	1	0	0	1	0	0	0	E
5873a	A lemur is biting a person's finger	An animal is biting somebody's hand	N	0	0	1	0	0	1	0	0	0	N
5877a	A lemur is biting a person's finger	An animal is biting someone's finger	E	0	0	1	0	0	1	0	0	0	N
5878a	A boy is skateboarding on a half pipe	A man is skateboarding on a half pipe	E	0	0	1	0	0	1	0	1	0	E
5880a	A skateboarder is doing acrobatics on a half pipe	A skateboarder is doing tricks on a half pipe	E	0	0	1	0	0	1	0	0	0	N
5881a	A skateboarder is falling off a half pipe	A skateboarder is doing tricks on a half pipe	N	1	0	1	0	0	1	0	0	0	N
5884a	A skateboarder is doing tricks on a half pipe	A boy is skateboarding on a half pipe	N	1	0	1	0	0	1	0	0	0	N
5888a	A dog is sitting on the ground	A dog is running on the ground	N	0	0	1	0	0	1	0	0	0	E
5889a	The girl is tapping her fingernails	A girl is tapping her fingernails	E	0	0	1	0	0	1	0	0	0	E
5891a	A dog is running on the ground	The girl is tapping her fingernails	N	1	0	1	0	0	0	1	0	0	N
5892a	A boy is tapping his fingernails	A dog is running on the ground	N	1	0	1	0	0	0	0	1	0	N
5893a	A girl is tapping her fingernails	A big dog is running on the ground	N	1	0	1	0	0	0	0	1	0	N
5896a	A man and a woman are driving down the road in a car	A man and a woman are driving down the road in an open-air vehicle	N	0	0	1	0	0	1	0	0	0	E
5897a	A man and a woman are driving down the road in an open-air vehicle	Two men are driving down the road in an open-air vehicle	N	0	0	1	0	0	1	0	0	0	N
5903a	Two men are driving down the road in an open-air vehicle	A man and a woman are driving down the street in a jeep	N	0	0	1	0	0	1	0	0	1	N
5908a	The woman is not seasoning the oil	The woman is seasoning the oil	C	1	0	1	1	0	1	0	0	0	C
5910a	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl	N	1	0	1	0	0	1	0	0	0	N
5912a	The woman is seasoning the oil	There is no woman pouring ingredients into a bowl	N	1	0	1	1	0	0	0	0	0	N
5913a	A woman is pouring ingredients into a bowl	The woman is seasoning the oil	N	1	0	1	0	0	1	0	0	0	N
5915a	A person is riding a horse	A person is riding a motorbike	N	0	0	1	0	0	1	0	0	0	E
5916a	Potatoes are being sliced by a woman	A woman is slicing potatoes	E	0	1	1	0	0	1	0	0	0	N
5917a	There is no woman slicing potatoes	A woman is slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
5921a	A person is riding a motorbike	A woman is slicing potatoes	N	1	0	1	0	0	1	0	0	0	N
5925a	Two men are boxing	Two men are fighting	E	0	0	1	0	0	1	0	0	0	E
5926a	Two men are hugging	Two men are fighting	N	0	0	1	0	0	1	0	0	0	E
5927a	The man is doing exercises	Two men are boxing	N	1	0	1	0	0	0	0	0	0	N
5929a	The man is training	Two men are fighting	N	0	0	1	0	0	0	0	0	0	N
5932a	A man is putting vegetables into a pot	Vegetables are being put into a pot by a man	E	0	0	1	0	0	1	0	0	0	N
5933a	A man is removing vegetables from a pot	A man is putting vegetables into a pot	N	0	0	1	0	0	1	0	0	0	E
5934a	Someone is pouring ingredients into a pot	Someone is adding ingredients to a pot	E	0	0	1	0	0	1	0	0	0	E
5935a	Nobody is pouring ingredients into a pot	Someone is pouring ingredients into a pot	C	1	0	1	1	0	1	0	0	0	C
5939a	Someone is pouring ingredients into a pot	A man is removing vegetables from a pot	N	0	0	1	0	0	1	1	0	0	N
5940a	A man is putting vegetables into a pot	Someone is pouring ingredients into a pot	N	0	0	1	0	0	1	0	1	0	N
5942a	The man is standing on a rocky mountain and gray clouds are in the background	The man is not standing on a rocky mountain and gray clouds are not in the background	C	1	0	1	1	0	1	0	0	0	C
5945a	A black topless person is packing a pile of rocks and a front of clouds are in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	N	0	0	1	0	0	1	0	0	0	N
5946a	A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	N	1	0	1	0	0	1	1	0	0	N
5949a	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	N	0	0	1	0	0	0	1	0	0	N
5950a	The man is not standing on a rocky mountain and gray clouds are not in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	N	0	0	1	1	0	1	0	1	0	N
5951a	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	N	0	0	1	0	0	1	1	0	0	N
5953a	A dog is catching a ball	There is no dog catching a ball	C	1	0	1	1	0	1	0	0	0	C
5954a	A dog is furiously chasing a ball through dirt	A dog is chasing a ball through dirt	E	0	0	1	0	0	1	0	1	0	E
5957a	A dog is catching a ball	A dog is leaving a ball in the dirt	N	0	0	1	0	0	1	1	0	0	N
5958a	A dog is chasing a ball through dirt	The dog is catching a ball	N	1	0	1	0	0	1	0	1	0	E
5959a	A dog is chasing a ball through dirt	There is no dog catching a ball	N	1	0	1	1	0	1	0	1	0	C
5961a	A boy in a blue shirt has dirt on his face	A boy in a blue dyed shirt has dirt on his face	E	0	0	1	0	0	1	1	0	0	N
5962a	A topless boy has a clean face	A boy in a blue shirt has dirt on his face	N	0	0	1	0	0	1	0	1	0	N
5963a	A boy has a blue face and dirt on the shirt	A boy in a blue shirt has dirt on his face	N	0	0	1	0	0	1	0	0	0	N
5967a	A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	N	1	0	1	1	0	1	1	1	0	N
5969a	A topless boy has a clean face	A blond child is holding a yellow bottle	N	0	0	1	0	0	0	0	1	0	N
5971a	A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	N	0	0	1	0	0	1	1	1	0	N
5972a	A man in a hat is pacing through a store	A man in a hat is walking through a store	E	0	0	1	0	0	1	0	0	0	E
5973a	A man in a hat is walking through a store	A man in a hat is walking past a store	N	0	0	1	0	0	1	0	0	0	E
5974a	A walker is in a hat store for men	A man in a hat is walking through a store	N	1	0	1	0	0	1	0	0	0	N
5980a	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A man in a hat is walking past a store	N	0	0	1	0	0	1	0	1	0	E
5981a	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A walker is in a hat store for men	N	0	0	1	0	0	0	1	0	0	N
5984a	A large white crane is flying far above the water	A large white crane is flying near the water	N	0	0	1	0	0	1	0	1	0	E
5985a	A white bird is landing swiftly in the water	The white bird is landing swiftly in the water	E	0	0	1	0	0	1	0	0	0	E
5993a	A white bird is landing swiftly in the water	A large white crane is flying near the water	N	0	0	1	0	0	1	1	0	0	N
5994a	A brown dog is calmly standing in the water	A brown dog is standing in the water	E	0	0	1	0	0	1	0	1	0	E
5995a	There is no brown dog standing in the water	A brown dog is standing in the water	C	0	0	1	1	0	1	0	0	0	C
5997a	A dog with golden fur is in the water	A dog with golden fur is out of the water	C	0	0	1	0	0	1	0	0	0	E
5998a	A dog with a golden coat is in the water	A brown dog is standing in the water	N	1	0	1	0	0	0	0	0	0	N
5999a	A dog with golden fur is out of the water	A brown dog is standing in the water	N	1	0	1	0	0	1	0	1	0	N
6002a	A dog with golden fur is in the water	A brown dog is standing in the water	N	1	0	1	0	0	1	0	1	0	N
6003a	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	E	0	0	1	0	0	1	0	1	0	E
6004a	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	C	1	0	1	1	0	1	0	0	0	C
6008a	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	The girl is carrying a sign and is being followed by a group of people	N	0	0	1	0	0	0	0	1	0	N
6009a	The girl is not carrying a sign and no group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	C	0	0	1	1	0	0	1	0	0	N
6010a	The girl is carrying a sign and a group of people is following her	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	N	0	0	1	0	0	0	1	0	0	N
6011a	The girl is carrying a sign and a group of people is following her	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	N	1	0	1	1	0	1	0	0	0	C
6012a	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	The girl is carrying a sign and a group of people is following her	N	0	0	1	0	0	1	0	1	0	N
6013a	The girl is carrying a sign and a group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	N	0	0	1	0	0	1	1	0	0	N
6016a	A big city is begging for men and money holders	A man in a big city is holding a sign and begging for money	N	0	0	1	0	0	1	0	1	0	E
6018a	A homeless man is holding up a sign and is begging for money	A homeless man is putting down a sign and refusing some charity	N	1	0	1	0	0	1	0	1	0	E
6019a	A homeless man is holding up a sign and is pitifully begging for money	A man in a big city is holding a sign and begging for money	N	0	0	1	0	0	1	0	0	0	N
6021a	One man in a big city is holding up a sign and begging for money	A homeless man is holding up a sign and is begging for money	N	0	0	1	0	0	1	0	0	0	N
6023a	A big city is begging for men and money holders	A homeless man is holding up a sign and is begging for money	N	0	0	1	0	0	0	1	1	0	N
6024a	A homeless man is holding up a sign and is begging for money	A man in a big city is holding a sign and begging for money	N	0	0	1	0	0	1	0	0	0	N
6025a	A small dog is chasing a large brown cow	A dog, which is small, is chasing a large brown cow	E	0	0	1	0	0	1	0	0	0	E
6026a	A small dog is chasing a large brown cow	There is no small dog chasing a large brown cow	C	1	0	1	1	0	1	0	0	0	C
6031a	A dog is chasing the tail of an animal in the grass	A dog, which is small, is chasing a large brown cow	N	0	0	1	0	0	0	1	0	0	N
6033a	A dog is chasing the tail of an animal in the grass	A small dog is chasing a large brown cow	N	0	0	1	0	0	0	1	0	0	N
6034a	The small child is walking through the water and is being guided by another person	The small child is wading through the water and is being guided by another person	N	0	0	1	0	0	1	1	0	0	N
6036a	A young child is splashing in the water	The young child is splashing in the water	E	0	0	1	0	0	1	0	0	0	E
6039a	The young child is splashing in the water	The small child is wading through the water and is being guided by another person	N	0	0	1	0	0	1	0	0	0	N
6040a	The small child is wading through the water and is being guided by another person	There is no young child splashing in the water	N	0	0	1	1	0	1	0	0	0	N
6043a	A young child is splashing in the water	The small child is not wading through the water and is not being guided by another person	N	0	0	1	1	0	1	0	0	0	N
6046a	A woman is ignoring a man	A woman is looking curiously at a man	N	1	0	1	0	0	1	0	0	0	N
6048a	A man and a woman are outside and are wearing light colored shirts	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	N	0	0	1	0	0	1	0	0	0	E
6049a	A woman is looking curiously at a man	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	N	1	0	1	0	0	0	1	0	0	N
6055a	The little dog is dropping the bedroom slipper from its mouth	The little dog is grabbing the bedroom slipper with its mouth	N	0	0	1	0	0	1	0	0	0	E
6057a	A brown dog is staring attentively at a brown and white dog	There is no brown dog staring attentively at a brown and white dog	C	1	0	1	1	0	1	0	0	0	C
6058a	A brown dog is looking closely at a brown and white dog	The little dog is grabbing the bedroom slipper with its mouth	N	1	0	1	0	0	0	0	1	0	N
6059a	There is no brown dog staring attentively at a brown and white dog	The little dog is grabbing the bedroom slipper with its mouth	N	1	0	1	1	0	1	0	0	0	C
6062a	The little dog is grabbing the bedroom slipper with its mouth	A brown dog is staring attentively at a brown and white dog	N	1	0	1	0	0	0	1	0	0	N
6063a	The man is performing a large jump	A large jump is being performed by a man	E	0	1	1	0	0	1	0	0	0	N
6064a	The man is performing a large jump	The man is not performing a large jump	C	1	0	1	1	0	1	0	0	0	C
6066a	A person in a blue jacket is jumping off of a tall cement wall	A person in a blue jacket is jumping onto a tall cement wall	N	0	0	1	0	0	1	0	1	0	E
6067a	A person is cementing a jacket in a blue tall wall and jumping	A person in a blue jacket is jumping off of a tall cement wall	N	1	0	1	0	0	0	0	1	0	N
6069a	The man is performing a large jump	A person in a blue jacket is jumping onto a tall cement wall	N	0	0	1	0	0	0	0	0	0	N
6070a	A person is cementing a jacket in a blue tall wall and jumping	The man is performing a large jump	N	1	0	1	0	0	0	0	0	0	N
6071a	A person in a blue jacket is jumping off of a tall cement wall	A large jump is being performed by a man	N	1	0	1	0	0	0	0	1	0	N
6073a	A person in a blue jacket is jumping off of a tall cement wall	The man is performing a large jump	N	0	0	1	0	0	0	0	0	0	N
6074a	A woman in jeans is sitting on the saddle of a horse	The woman in jeans is sitting on the saddle of a horse	E	0	0	1	0	0	1	0	0	0	E
6076a	A person wearing jeans is sitting happily on the top of a horse saddle	A person wearing jeans is sitting on top of a horse saddle	E	0	0	1	0	0	1	0	1	0	E
6079a	A woman in jeans is sitting on the saddle of a horse	There is no person wearing jeans sitting on top of a horse saddle	C	1	0	1	1	0	1	0	0	0	C
6081a	A person wearing jeans is sitting on top of a horse saddle	A woman in jeans is standing near a horse with a saddle	N	0	0	1	0	0	1	0	1	0	N
6087a	The brown dogs are playfully fighting on the sandy shore	A brown dog and a red dog are frolicking on the beach	N	1	0	1	0	0	1	1	0	0	N
6089a	The brown dogs are playfully fighting on the sandy beach	The brown dog and the red dog are frolicking on the beach	N	1	0	1	0	0	1	0	0	0	N
6090a	The brown dogs are playfully fighting on the sandy beach	A brown dog and a red dog are sitting sadly on the beach	N	1	0	1	0	0	1	1	0	0	N
6091a	A brown dog and a red dog are frolicking on the beach	The brown dogs are playfully fighting on the sandy beach	N	1	0	1	0	0	1	0	1	0	N
6094a	A man is standing beside a birdcage which is large and colorful	A man is standing beside a large and colorful birdcage	E	0	0	1	0	0	1	1	1	0	N
6097a	There is no man standing beside a large and colorful birdcage	The man is standing next to a bird cage	N	1	0	1	1	0	1	0	0	0	N
6100a	A man is standing beside a large and colorful birdcage	The man is standing next to a bird cage	E	0	0	1	0	0	1	0	0	0	N
6102a	A brown and black dog is running through the leaves	A brown and black dog is resting in the leaves	N	0	0	1	0	0	1	0	0	0	E
6107a	A brown and black dog is running through the leaves	A dog in a colored coat is running swiftly across the yard	N	0	0	1	0	0	1	1	0	0	N
6110a	One brown and black dog is running through the leaves	A dog in a colored coat is running across the yard	N	0	0	1	0	0	1	0	1	0	N
6111a	A dog in a colored coat is running across the yard	A brown and black dog is resting in the leaves	N	0	0	1	0	0	1	0	1	0	E
6113a	A dog in a colored coat is running across the yard	A brown and black dog is running through the leaves	N	0	0	1	0	0	1	0	1	0	E
6114a	A brown and white dog is holding a baseball in its mouth	A dog, which has a brown and white coat, is holding a baseball in its mouth	E	0	0	1	0	0	1	1	0	0	N
6115a	A brown and white dog is putting the baseball in its mouth down	A brown and white dog is holding a baseball in its mouth	N	0	0	1	0	0	1	0	1	0	E
6116a	A black and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	E	0	0	1	0	0	1	0	1	0	N
6118a	A brown and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	E	0	0	1	0	0	1	0	1	1	N
6121a	A black and white dog is holding a baseball in its mouth	A brown and white dog is putting the baseball in its mouth down	N	0	0	1	0	0	1	1	0	0	N
6124a	A boy wearing red shorts is jumping into a paddling pool	There is no boy wearing red shorts jumping into a paddling pool	C	1	0	1	1	0	1	0	0	0	C
6125a	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	E	1	0	1	0	0	1	0	0	0	E
6126a	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	C	0	0	1	0	0	1	0	0	0	E
6129a	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A kid wearing red shorts is jumping into a paddling pool	N	1	0	1	0	0	1	0	1	0	N
6130a	There is no boy wearing red shorts jumping into a paddling pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	N	1	0	1	1	0	1	0	0	0	N
6132a	A group of dogs are racing furiously and have muzzles on the noses	A group of dogs are racing and have muzzles on their noses	E	0	0	1	0	0	1	0	1	0	E
6134a	A group of racing dogs are nosing a muzzle	A group of dogs are racing and have muzzles on their noses	N	1	0	1	0	0	1	0	0	0	E
6138a	There is no group of racing dogs wearing striped uniforms and running down a track	A group of dogs are racing and have muzzles on their noses	N	0	0	1	1	0	1	0	0	0	C
6139a	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing furiously and have muzzles on the noses	N	0	0	1	0	0	0	1	0	0	N
6140a	A group of dogs are resting without muzzles	A group of racing dogs is wearing striped uniforms and is running down a track	N	1	0	1	0	0	1	0	0	0	N
