ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
5866a	Two women are dancing and singing in front of a crowd	The persons are singing and dancing	E	NEUTRAL	
5868a	Two women are dancing and singing in front of a crowd	The women are singing and dancing	E	NEUTRAL	
5869a	A lemur is biting a person's finger	An animal is biting a person's finger	E	NEUTRAL	
5870a	A lemur is licking a person's finger	A lemur is biting a person's finger	N	ENTAILMENT	[EQUALS(embed)]
5871a	An animal is biting someone's finger	An animal is biting somebody's hand	E	ENTAILMENT	[EQUALS(lemma)]
5873a	A lemur is biting a person's finger	An animal is biting somebody's hand	N	NEUTRAL	
5877a	A lemur is biting a person's finger	An animal is biting someone's finger	E	NEUTRAL	
5878a	A boy is skateboarding on a half pipe	A man is skateboarding on a half pipe	E	ENTAILMENT	[SUBCLASS(lemma)]
5880a	A skateboarder is doing acrobatics on a half pipe	A skateboarder is doing tricks on a half pipe	E	NEUTRAL	
5881a	A skateboarder is falling off a half pipe	A skateboarder is doing tricks on a half pipe	N	NEUTRAL	
5884a	A skateboarder is doing tricks on a half pipe	A boy is skateboarding on a half pipe	N	NEUTRAL	
5888a	A dog is sitting on the ground	A dog is running on the ground	N	ENTAILMENT	[EQUALS(embed)]
5889a	The girl is tapping her fingernails	A girl is tapping her fingernails	E	ENTAILMENT	[EQUALS(lemma)]
5891a	A dog is running on the ground	The girl is tapping her fingernails	N	NEUTRAL	
5892a	A boy is tapping his fingernails	A dog is running on the ground	N	NEUTRAL	
5893a	A girl is tapping her fingernails	A big dog is running on the ground	N	NEUTRAL	
5896a	A man and a woman are driving down the road in a car	A man and a woman are driving down the road in an open-air vehicle	N	ENTAILMENT	[EQUALS(lemma)]
5897a	A man and a woman are driving down the road in an open-air vehicle	Two men are driving down the road in an open-air vehicle	N	NEUTRAL	
5903a	Two men are driving down the road in an open-air vehicle	A man and a woman are driving down the street in a jeep	N	NEUTRAL	
5908a	The woman is not seasoning the oil	The woman is seasoning the oil	C	CONTRADICTION	[EQUALS(lemma)]
5910a	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl	N	NEUTRAL	
5912a	The woman is seasoning the oil	There is no woman pouring ingredients into a bowl	N	NEUTRAL	
5913a	A woman is pouring ingredients into a bowl	The woman is seasoning the oil	N	NEUTRAL	
5915a	A person is riding a horse	A person is riding a motorbike	N	ENTAILMENT	[EQUALS(lemma)]
5916a	Potatoes are being sliced by a woman	A woman is slicing potatoes	E	NEUTRAL	
5917a	There is no woman slicing potatoes	A woman is slicing potatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5921a	A person is riding a motorbike	A woman is slicing potatoes	N	NEUTRAL	
5925a	Two men are boxing	Two men are fighting	E	ENTAILMENT	[EQUALS(sense)]
5926a	Two men are hugging	Two men are fighting	N	ENTAILMENT	[EQUALS(sense)]
5927a	The man is doing exercises	Two men are boxing	N	NEUTRAL	
5929a	The man is training	Two men are fighting	N	NEUTRAL	
5932a	A man is putting vegetables into a pot	Vegetables are being put into a pot by a man	E	NEUTRAL	
5933a	A man is removing vegetables from a pot	A man is putting vegetables into a pot	N	ENTAILMENT	[EQUALS(embed)]
5934a	Someone is pouring ingredients into a pot	Someone is adding ingredients to a pot	E	ENTAILMENT	[EQUALS(embed)]
5935a	Nobody is pouring ingredients into a pot	Someone is pouring ingredients into a pot	C	CONTRADICTION	[EQUALS(sense)]
5939a	Someone is pouring ingredients into a pot	A man is removing vegetables from a pot	N	NEUTRAL	
5940a	A man is putting vegetables into a pot	Someone is pouring ingredients into a pot	N	NEUTRAL	
5942a	The man is standing on a rocky mountain and gray clouds are in the background	The man is not standing on a rocky mountain and gray clouds are not in the background	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5945a	A black topless person is packing a pile of rocks and a front of clouds are in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	N	NEUTRAL	
5946a	A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	N	NEUTRAL	
5949a	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	N	NEUTRAL	
5950a	The man is not standing on a rocky mountain and gray clouds are not in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	N	NEUTRAL	
5951a	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	N	NEUTRAL	
5953a	A dog is catching a ball	There is no dog catching a ball	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5954a	A dog is furiously chasing a ball through dirt	A dog is chasing a ball through dirt	E	ENTAILMENT	[SUBCLASS(lemma)]
5957a	A dog is catching a ball	A dog is leaving a ball in the dirt	N	NEUTRAL	
5958a	A dog is chasing a ball through dirt	The dog is catching a ball	N	ENTAILMENT	[SUBCLASS(sense)]
5959a	A dog is chasing a ball through dirt	There is no dog catching a ball	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
5961a	A boy in a blue shirt has dirt on his face	A boy in a blue dyed shirt has dirt on his face	E	NEUTRAL	
5962a	A topless boy has a clean face	A boy in a blue shirt has dirt on his face	N	NEUTRAL	
5963a	A boy has a blue face and dirt on the shirt	A boy in a blue shirt has dirt on his face	N	NEUTRAL	
5967a	A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	N	NEUTRAL	
5969a	A topless boy has a clean face	A blond child is holding a yellow bottle	N	NEUTRAL	
5971a	A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	N	NEUTRAL	
5972a	A man in a hat is pacing through a store	A man in a hat is walking through a store	E	ENTAILMENT	[EQUALS(embed)]
5973a	A man in a hat is walking through a store	A man in a hat is walking past a store	N	ENTAILMENT	[EQUALS(lemma)]
5974a	A walker is in a hat store for men	A man in a hat is walking through a store	N	NEUTRAL	
5980a	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A man in a hat is walking past a store	N	ENTAILMENT	[SUBCLASS(lemma)]
5981a	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A walker is in a hat store for men	N	NEUTRAL	
5984a	A large white crane is flying far above the water	A large white crane is flying near the water	N	ENTAILMENT	[SUBCLASS(lemma)]
5985a	A white bird is landing swiftly in the water	The white bird is landing swiftly in the water	E	ENTAILMENT	[EQUALS(lemma)]
5993a	A white bird is landing swiftly in the water	A large white crane is flying near the water	N	NEUTRAL	
5994a	A brown dog is calmly standing in the water	A brown dog is standing in the water	E	ENTAILMENT	[SUBCLASS(lemma)]
5995a	There is no brown dog standing in the water	A brown dog is standing in the water	C	CONTRADICTION	[EQUALS(surface)]
5997a	A dog with golden fur is in the water	A dog with golden fur is out of the water	C	ENTAILMENT	[EQUALS(lemma)]
5998a	A dog with a golden coat is in the water	A brown dog is standing in the water	N	NEUTRAL	
5999a	A dog with golden fur is out of the water	A brown dog is standing in the water	N	NEUTRAL	
6002a	A dog with golden fur is in the water	A brown dog is standing in the water	N	NEUTRAL	
6003a	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
6004a	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6008a	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	The girl is carrying a sign and is being followed by a group of people	N	NEUTRAL	
6009a	The girl is not carrying a sign and no group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	C	NEUTRAL	
6010a	The girl is carrying a sign and a group of people is following her	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	N	NEUTRAL	
6011a	The girl is carrying a sign and a group of people is following her	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	N	CONTRADICTION	[EQUALS(coref+lemma)]
6012a	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	The girl is carrying a sign and a group of people is following her	N	NEUTRAL	
6013a	The girl is carrying a sign and a group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	N	NEUTRAL	
6016a	A big city is begging for men and money holders	A man in a big city is holding a sign and begging for money	N	ENTAILMENT	[SUBCLASS(lemma)]
6018a	A homeless man is holding up a sign and is begging for money	A homeless man is putting down a sign and refusing some charity	N	ENTAILMENT	[EQUALS(sense), SUBCLASS(sense)]
6019a	A homeless man is holding up a sign and is pitifully begging for money	A man in a big city is holding a sign and begging for money	N	NEUTRAL	
6021a	One man in a big city is holding up a sign and begging for money	A homeless man is holding up a sign and is begging for money	N	NEUTRAL	
6023a	A big city is begging for men and money holders	A homeless man is holding up a sign and is begging for money	N	NEUTRAL	
6024a	A homeless man is holding up a sign and is begging for money	A man in a big city is holding a sign and begging for money	N	NEUTRAL	
6025a	A small dog is chasing a large brown cow	A dog, which is small, is chasing a large brown cow	E	ENTAILMENT	[EQUALS(lemma)]
6026a	A small dog is chasing a large brown cow	There is no small dog chasing a large brown cow	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6031a	A dog is chasing the tail of an animal in the grass	A dog, which is small, is chasing a large brown cow	N	NEUTRAL	
6033a	A dog is chasing the tail of an animal in the grass	A small dog is chasing a large brown cow	N	NEUTRAL	
6034a	The small child is walking through the water and is being guided by another person	The small child is wading through the water and is being guided by another person	N	NEUTRAL	
6036a	A young child is splashing in the water	The young child is splashing in the water	E	ENTAILMENT	[EQUALS(lemma)]
6039a	The young child is splashing in the water	The small child is wading through the water and is being guided by another person	N	NEUTRAL	
6040a	The small child is wading through the water and is being guided by another person	There is no young child splashing in the water	N	NEUTRAL	
6043a	A young child is splashing in the water	The small child is not wading through the water and is not being guided by another person	N	NEUTRAL	
6046a	A woman is ignoring a man	A woman is looking curiously at a man	N	NEUTRAL	
6048a	A man and a woman are outside and are wearing light colored shirts	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6049a	A woman is looking curiously at a man	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	N	NEUTRAL	
6055a	The little dog is dropping the bedroom slipper from its mouth	The little dog is grabbing the bedroom slipper with its mouth	N	ENTAILMENT	[EQUALS(embed)]
6057a	A brown dog is staring attentively at a brown and white dog	There is no brown dog staring attentively at a brown and white dog	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6058a	A brown dog is looking closely at a brown and white dog	The little dog is grabbing the bedroom slipper with its mouth	N	NEUTRAL	
6059a	There is no brown dog staring attentively at a brown and white dog	The little dog is grabbing the bedroom slipper with its mouth	N	CONTRADICTION	[EQUALS(sense), EQUALS(coref+lemma)]
6062a	The little dog is grabbing the bedroom slipper with its mouth	A brown dog is staring attentively at a brown and white dog	N	NEUTRAL	
6063a	The man is performing a large jump	A large jump is being performed by a man	E	NEUTRAL	
6064a	The man is performing a large jump	The man is not performing a large jump	C	CONTRADICTION	[EQUALS(lemma)]
6066a	A person in a blue jacket is jumping off of a tall cement wall	A person in a blue jacket is jumping onto a tall cement wall	N	ENTAILMENT	[SUBCLASS(lemma)]
6067a	A person is cementing a jacket in a blue tall wall and jumping	A person in a blue jacket is jumping off of a tall cement wall	N	NEUTRAL	
6069a	The man is performing a large jump	A person in a blue jacket is jumping onto a tall cement wall	N	NEUTRAL	
6070a	A person is cementing a jacket in a blue tall wall and jumping	The man is performing a large jump	N	NEUTRAL	
6071a	A person in a blue jacket is jumping off of a tall cement wall	A large jump is being performed by a man	N	NEUTRAL	
6073a	A person in a blue jacket is jumping off of a tall cement wall	The man is performing a large jump	N	NEUTRAL	
6074a	A woman in jeans is sitting on the saddle of a horse	The woman in jeans is sitting on the saddle of a horse	E	ENTAILMENT	[EQUALS(lemma)]
6076a	A person wearing jeans is sitting happily on the top of a horse saddle	A person wearing jeans is sitting on top of a horse saddle	E	ENTAILMENT	[SUBCLASS(lemma)]
6079a	A woman in jeans is sitting on the saddle of a horse	There is no person wearing jeans sitting on top of a horse saddle	C	CONTRADICTION	[EQUALS(lemma)]
6081a	A person wearing jeans is sitting on top of a horse saddle	A woman in jeans is standing near a horse with a saddle	N	NEUTRAL	
6087a	The brown dogs are playfully fighting on the sandy shore	A brown dog and a red dog are frolicking on the beach	N	NEUTRAL	
6089a	The brown dogs are playfully fighting on the sandy beach	The brown dog and the red dog are frolicking on the beach	N	NEUTRAL	
6090a	The brown dogs are playfully fighting on the sandy beach	A brown dog and a red dog are sitting sadly on the beach	N	NEUTRAL	
6091a	A brown dog and a red dog are frolicking on the beach	The brown dogs are playfully fighting on the sandy beach	N	NEUTRAL	
6094a	A man is standing beside a birdcage which is large and colorful	A man is standing beside a large and colorful birdcage	E	NEUTRAL	
6097a	There is no man standing beside a large and colorful birdcage	The man is standing next to a bird cage	N	NEUTRAL	
6100a	A man is standing beside a large and colorful birdcage	The man is standing next to a bird cage	E	NEUTRAL	
6102a	A brown and black dog is running through the leaves	A brown and black dog is resting in the leaves	N	ENTAILMENT	[EQUALS(embed)]
6107a	A brown and black dog is running through the leaves	A dog in a colored coat is running swiftly across the yard	N	NEUTRAL	
6110a	One brown and black dog is running through the leaves	A dog in a colored coat is running across the yard	N	NEUTRAL	
6111a	A dog in a colored coat is running across the yard	A brown and black dog is resting in the leaves	N	ENTAILMENT	[SUBCLASS(embed)]
6113a	A dog in a colored coat is running across the yard	A brown and black dog is running through the leaves	N	ENTAILMENT	[SUBCLASS(lemma)]
6114a	A brown and white dog is holding a baseball in its mouth	A dog, which has a brown and white coat, is holding a baseball in its mouth	E	NEUTRAL	
6115a	A brown and white dog is putting the baseball in its mouth down	A brown and white dog is holding a baseball in its mouth	N	ENTAILMENT	[SUBCLASS(embed)]
6116a	A black and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	E	NEUTRAL	
6118a	A brown and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	E	NEUTRAL	
6121a	A black and white dog is holding a baseball in its mouth	A brown and white dog is putting the baseball in its mouth down	N	NEUTRAL	
6124a	A boy wearing red shorts is jumping into a paddling pool	There is no boy wearing red shorts jumping into a paddling pool	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6125a	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	E	ENTAILMENT	[EQUALS(lemma)]
