ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
453a	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	E	0	0	1	0	0	1	0	0	1	N
455a	Two children are hanging on a large branch	Two children are climbing a tree	N	0	0	1	0	0	1	0	1	0	E
456a	There is no child hanging on a large branch	Two children are hanging on a large branch	C	1	0	1	1	0	1	1	0	0	C
458a	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	N	0	0	1	1	0	0	0	0	0	N
459a	Three people are standing next to a tree limb	Two children are hanging on a large branch	N	0	0	1	0	0	0	0	0	0	N
460a	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	N	0	0	1	1	0	1	1	0	0	N
463a	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike	C	1	0	1	1	0	1	0	1	0	N
464a	A black man in green is riding a bike	A man dressed in black is riding a bike	N	0	0	1	0	0	1	0	0	0	N
466a	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle	C	1	0	1	1	0	1	0	0	0	C
467a	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	N	0	0	1	0	0	0	1	1	0	N
468a	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike	N	1	0	1	1	0	0	0	1	0	N
469a	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	E	0	0	1	0	0	1	0	1	0	E
471a	A man is performing a trick on a green bicycle	A black man in green is riding a bike	N	0	0	1	0	0	1	1	0	0	N
472a	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	N	0	0	1	0	0	0	1	1	0	N
474a	There is no child holding a squirt gun	A child is holding a squirt gun	C	1	0	1	1	0	1	0	0	0	C
478a	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	C	1	0	1	0	0	0	1	0	0	N
479a	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	N	0	0	1	0	0	0	1	0	0	N
480a	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	C	1	0	1	1	0	0	1	0	0	C
481a	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	E	0	0	1	0	0	0	0	1	0	E
482a	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	E	0	0	1	0	0	1	0	1	0	E
483a	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball	N	1	0	1	1	0	1	0	0	0	C
487a	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	N	0	0	1	0	0	1	1	0	0	N
488a	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	N	0	0	1	0	0	1	0	0	0	N
490a	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	N	0	0	1	0	0	1	0	0	0	N
492a	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	C	1	0	1	1	0	1	0	0	0	C
493a	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it	N	1	0	1	0	0	1	0	0	0	N
495a	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it	N	0	0	1	0	0	1	0	0	0	E
498a	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	N	0	0	1	0	0	0	0	1	0	N
501a	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	N	0	0	1	0	0	0	0	1	0	N
502a	A man is sitting comfortably at a table	A person is sitting comfortably at the table	E	0	0	1	0	0	1	0	1	0	E
503a	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table	C	1	0	1	1	0	1	0	0	0	C
504a	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table	N	0	0	1	0	0	1	0	1	0	E
509a	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing	N	1	0	1	1	0	0	1	0	0	N
510a	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	N	1	0	1	0	0	0	1	0	0	N
511a	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table	N	0	0	1	0	0	1	0	1	0	N
512a	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table	N	1	0	1	1	0	1	0	1	0	C
517a	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	N	1	0	1	0	0	1	0	0	0	E
518a	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	E	0	0	1	0	0	1	0	1	0	E
519a	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	C	1	0	1	1	0	1	0	0	0	C
521a	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	N	0	0	1	0	0	1	1	1	0	N
525a	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	N	1	0	1	0	0	1	1	1	0	N
532a	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle	C	0	0	1	0	0	1	0	0	0	C
533a	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	N	0	0	1	0	0	1	0	0	0	E
534a	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	N	0	0	1	0	0	1	0	1	0	E
536a	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	N	1	0	1	0	0	1	0	1	0	N
537a	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	N	1	0	1	0	0	0	0	1	0	N
539a	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	N	1	0	1	0	0	1	0	1	0	N
540a	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	N	0	0	1	0	0	1	1	0	0	N
543a	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	N	0	0	1	0	0	1	1	0	0	N
544a	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall	E	0	0	1	0	0	1	0	0	0	E
546a	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman	N	0	0	1	0	0	1	0	0	0	N
547a	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	N	0	0	1	0	0	1	0	0	0	N
549a	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	N	0	0	1	0	0	1	0	1	0	E
553a	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	N	0	0	1	0	0	1	0	0	0	N
554a	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass	E	0	0	1	0	0	1	0	0	0	E
558a	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	N	0	0	1	0	0	1	0	0	0	E
559a	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard	N	0	0	1	0	0	0	0	1	0	N
562a	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass	N	0	0	1	0	0	1	1	0	0	N
563a	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard	N	0	0	1	0	0	0	1	1	0	N
566a	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard	N	0	0	1	0	0	0	1	1	0	N
567a	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water	E	0	0	1	0	0	1	0	0	0	E
569a	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	N	1	0	1	0	0	1	0	1	0	N
571a	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	C	0	0	1	1	0	1	0	0	0	C
572a	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	N	0	1	1	0	0	1	0	1	0	C
573a	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	N	1	0	1	0	0	1	1	0	0	N
574a	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	N	1	0	1	0	0	0	0	1	0	C
575a	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	N	0	1	1	0	0	1	1	0	0	N
576a	A dog that has a white and brown colored coat is trotting through shallow water	A white and brown dog is walking through the water with difficulty	N	0	0	1	0	0	0	0	1	0	E
577a	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	N	0	0	1	0	0	1	0	1	0	N
578a	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	N	1	0	1	0	0	1	1	0	0	N
579a	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	N	0	0	1	0	0	1	1	0	0	N
580a	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	E	0	0	1	0	0	1	0	1	0	E
582a	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	N	0	0	1	0	0	1	0	0	0	N
583a	The children are playing in front of a door, which is very large	The children are playing in front of a large door	E	0	0	1	0	0	1	0	1	0	E
584a	The children aren't playing in front of a large door	The children are playing in front of a large door	C	1	0	1	1	0	1	0	0	0	C
585a	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	E	0	0	1	0	0	1	1	0	0	N
589a	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	N	0	0	1	0	0	1	0	0	0	N
590a	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	E	0	0	1	0	0	1	0	1	0	E
591a	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	E	0	0	1	0	0	1	0	0	0	E
593a	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	E	0	0	1	0	0	1	0	0	0	E
594a	There is no black, red, white and pink dress being worn by a woman	A black, red, white and pink dress is being worn by a woman	C	1	0	1	1	0	1	0	0	0	C
595a	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	N	1	0	1	0	0	0	0	0	0	N
596a	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	N	1	0	1	1	0	0	1	0	0	N
598a	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman	N	0	0	1	0	0	0	0	1	0	N
600a	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	E	0	0	1	0	0	1	0	0	0	E
602a	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	N	1	0	1	1	0	1	0	0	0	C
607a	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	N	1	0	1	1	0	1	1	0	0	N
608a	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 	N	1	0	1	0	0	0	0	0	0	N
610a	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	N	1	0	1	0	0	0	1	0	0	N
612a	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red	E	0	0	1	0	0	0	0	1	0	N
613a	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	N	0	0	1	0	0	1	1	0	0	N
615a	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope	N	0	0	1	0	0	1	1	0	0	N
616a	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall	E	0	0	1	0	0	1	1	0	0	N
618a	A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall	N	1	0	1	0	0	1	0	0	0	E
620a	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground	N	1	0	1	0	0	0	1	0	0	N
