ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
481a	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	E	ENTAILMENT	[SUBCLASS(lemma)]
482a	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
483a	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
487a	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	N	NEUTRAL	
488a	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	N	NEUTRAL	
490a	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	N	NEUTRAL	
492a	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
493a	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it	N	NEUTRAL	
495a	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it	N	ENTAILMENT	[EQUALS(embed)]
498a	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	N	NEUTRAL	
501a	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	N	NEUTRAL	
502a	A man is sitting comfortably at a table	A person is sitting comfortably at the table	E	ENTAILMENT	[SUBCLASS(lemma)]
503a	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table	C	CONTRADICTION	[EQUALS(lemma)]
504a	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table	N	ENTAILMENT	[SUBCLASS(lemma)]
509a	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing	N	NEUTRAL	
510a	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	N	NEUTRAL	
511a	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table	N	NEUTRAL	
512a	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table	N	CONTRADICTION	[SUBCLASS(lemma)]
517a	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	N	ENTAILMENT	[EQUALS(lemma)]
518a	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	E	ENTAILMENT	[SUBCLASS(lemma)]
519a	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
521a	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	N	NEUTRAL	
523a	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	N	Exception found:null
525a	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	N	NEUTRAL	
532a	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle	C	CONTRADICTION	[EQUALS(lemma)]
533a	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	N	ENTAILMENT	[EQUALS(lemma)]
534a	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	N	ENTAILMENT	[SUBCLASS(lemma)]
536a	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	N	NEUTRAL	
537a	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	N	NEUTRAL	
539a	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	N	NEUTRAL	
540a	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	N	NEUTRAL	
543a	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	N	NEUTRAL	
544a	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
546a	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman	N	NEUTRAL	
547a	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	N	NEUTRAL	
549a	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	N	ENTAILMENT	[SUBCLASS(lemma)]
553a	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	N	NEUTRAL	
554a	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass	E	ENTAILMENT	[EQUALS(sense)]
558a	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	N	ENTAILMENT	[EQUALS(embed)]
559a	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard	N	NEUTRAL	
562a	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass	N	NEUTRAL	
563a	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard	N	NEUTRAL	
566a	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard	N	NEUTRAL	
567a	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water	E	ENTAILMENT	[EQUALS(lemma)]
569a	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	N	NEUTRAL	
571a	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	C	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
572a	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	N	CONTRADICTION	[SUBCLASS(lemma)]
573a	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	N	NEUTRAL	
574a	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	N	CONTRADICTION	[EQUALS(lemma)]
575a	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	N	NEUTRAL	
576a	A dog that has a white and brown colored coat is trotting through shallow water	A white and brown dog is walking through the water with difficulty	N	ENTAILMENT	[SUBCLASS(sense)]
577a	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	N	NEUTRAL	
578a	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	N	NEUTRAL	
579a	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	N	NEUTRAL	
580a	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	E	ENTAILMENT	[SUBCLASS(lemma)]
582a	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	N	NEUTRAL	
583a	The children are playing in front of a door, which is very large	The children are playing in front of a large door	E	ENTAILMENT	[SUBCLASS(lemma)]
584a	The children aren't playing in front of a large door	The children are playing in front of a large door	C	CONTRADICTION	[EQUALS(lemma)]
585a	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	E	NEUTRAL	
589a	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	N	NEUTRAL	
590a	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	E	ENTAILMENT	[SUBCLASS(lemma)]
591a	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
593a	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	E	ENTAILMENT	[EQUALS(lemma)]
594a	There is no black, red, white and pink dress being worn by a woman	A black, red, white and pink dress is being worn by a woman	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
595a	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	N	NEUTRAL	
596a	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	N	NEUTRAL	
598a	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman	N	NEUTRAL	
600a	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	E	ENTAILMENT	[EQUALS(lemma)]
602a	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	N	CONTRADICTION	[EQUALS(lemma)]
607a	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	N	NEUTRAL	
608a	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 	N	NEUTRAL	
610a	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	N	NEUTRAL	
612a	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red	E	NEUTRAL	
613a	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	N	NEUTRAL	
614a	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	C	Exception found:null
